FH,SH,TH,DY,Fb,OH,UP,DK,DJ,class
-0.142857,-0.789474,-1,-1,-0.993197,-0.176761,-1,0.564316,0.465809,0
0.2,-0.428571,0.25,0.25,-0.987408,-0.387284,0.987868,-1,0.944634,1
-0.714286,-0.894737,-0.6,-0.666667,-0.989796,-0.597541,0.999182,-1,0.998691,1
-1,-0.789474,-1,-1,-0.995748,-0.318686,-1,0.916264,0.891211,1
-0.142857,-0.894737,-0.6,-0.666667,-0.997449,-0.312893,0.993846,0.97467,0.991371,1
-0.142857,-0.684211,-0.8,-0.833333,-0.998299,-0.248588,0.92182,0.994488,0.979997,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.678755,0.999619,-0.547406,0.997451,1
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.420843,0.982825,-1,0.974643,1
0.2,-0.714286,-0.75,-0.75,-0.987408,-0.217572,0.981046,0.954996,0.879163,1
-0.2,-0.142857,1,1,-0.985309,-0.328437,0.936225,-1,0.874196,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.684505,0.999436,-0.547406,0.978909,1
-0.6,-0.428571,-0.75,-0.75,-0.991606,-0.356915,0.999953,0.349338,0.901838,1
-0.6,-0.714286,-0.5,-0.5,-0.991606,-0.697877,0.994648,0.33337,0.769246,0
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.686259,0.999391,-0.54929,0.990367,1
-0.142857,-0.789474,-1,-1,-0.988946,0.129668,-1,0.917738,0.897845,1
-1,-0.789474,-0.6,-0.666667,-0.997449,0.462298,0.999668,-1,0.999209,1
-1,-0.428571,-1,-1,-0.993704,-0.000871,-1,0.615707,-0.205517,0
-0.6,-0.714286,-0.5,-0.5,-0.991606,-0.687578,0.994183,0.500755,0.767885,0
-1,-0.684211,-0.6,-0.666667,-0.994048,-0.350872,0.968053,-0.272588,0.765892,0
0.2,-0.142857,-0.5,-0.5,-0.741868,-0.40329,0.95839,0.394661,-0.003152,0
-1,-0.894737,-1,-1,-0.997449,0.26879,0.636731,0.81278,0.753391,0
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.413408,0.927824,-1,0.86092,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.783291,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.689955,0.999356,-0.547406,0.987766,1
-0.6,-0.142857,-0.75,-0.75,-0.979014,-0.548971,-0.777775,0.946365,0.771817,0
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.780386,0
0.2,-0.714286,0,0,-0.993704,-0.468108,0.941053,-1,0.798763,1
-0.714286,-0.684211,-1,-1,-0.997449,-0.300508,0.83442,0.989128,0.985386,1
0.6,-0.428571,-1,-1,-0.987408,-0.331847,0.998158,0.966406,0.854988,1
-0.714286,-0.894737,-0.8,-0.833333,-0.994048,-0.568042,-0.243582,0.991288,0.945582,1
-0.142857,-0.684211,-0.8,-0.833333,-0.998299,-0.247305,0.923059,0.994835,0.982749,1
-0.714286,-0.894737,-0.6,-0.666667,-0.990646,-0.391048,0.999639,-1,0.998489,1
-1,-0.894737,-1,-1,-0.995748,-0.571943,-1,0.996537,0.98955,1
-1,0.142857,-0.25,-0.25,-0.989507,-0.411938,0.981088,-0.424718,0.959716,1
-0.714286,-0.894737,-0.6,-0.666667,-0.995748,-0.646542,0.832219,-1,0.725191,0
-1,0.714286,0.5,0.5,-0.951731,-0.240312,0.798204,-1,0.357883,0
-1,-0.789474,-0.6,-0.666667,-0.995748,0.044208,0.719107,-1,0.661659,0
-0.6,-0.428571,-0.75,-0.75,-0.991606,-0.380303,0.998165,-0.067554,0.635062,0
-0.714286,-0.894737,-0.8,-0.833333,-0.988095,-0.385372,0.967893,0.461787,0.608711,0
-0.142857,-1,-1,-0.666667,-0.997449,-0.713074,0.28685,-0.312453,0.855577,1
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.42052,0.998361,-1,0.990404,1
-0.714286,-0.894737,-0.6,-0.666667,-0.988946,-0.597372,0.996319,-1,0.995127,1
-1,-0.894737,-0.8,-0.833333,-0.997449,-0.668507,-0.777769,0.98106,0.991987,1
-1,-0.684211,-0.6,-0.666667,-0.997449,0.358568,0.944415,-0.548714,0.897865,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,-0.10073,0.994055,-1,0.975294,1
0.6,-0.714286,-0.75,-0.5,-0.895068,-0.633137,0.952966,0.060199,0.854692,1
-0.2,-1,-1,-1,-0.993704,-0.900094,-1,0.956107,0.793154,1
0.2,-0.714286,0,0,-0.995803,-0.162066,0.855679,-1,0.546823,0
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,0.070965,0.997274,0.054161,0.999336,1
-0.714286,-0.684211,-1,-1,-0.997449,-0.387312,-1,0.804798,0.75478,0
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.67155,0.999306,-0.547406,0.990165,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.78301,1
0.142857,-1,-1,-0.833333,-0.895408,-0.903262,0.597204,0.116043,0.765712,0
-1,-0.789474,0.4,0.166667,-1,-0.25315,0.994627,-1,0.990388,1
-0.714286,-0.684211,-1,-1,-0.997449,-0.325123,-1,0.879405,0.850958,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.673362,0.998607,-0.547406,0.901284,1
-0.142857,-0.789474,-1,-1,-0.995748,-0.271523,-1,0.98904,0.980823,1
-1,0.142857,-0.25,-0.25,-0.989507,-0.411938,0.981389,-0.424718,0.925818,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.681649,0.999561,-0.547406,0.996946,1
-0.6,-0.428571,-1,-1,-0.979014,-0.59705,-1,0.946365,0.779567,0
-1,-0.894737,-1,-1,-0.994048,-0.463394,-1,0.88903,0.837556,1
-1,-0.142857,-0.25,-0.25,-0.972718,-0.64045,0.99779,-1,0.976226,1
-0.714286,-0.894737,-0.6,-0.666667,-0.989796,-0.588065,0.994335,-1,0.992507,1
-0.714286,-0.789474,-0.6,-0.666667,-0.985544,-0.250376,0.958856,0.438675,0.637858,0
-1,-0.789474,0.4,0.166667,-0.991497,-0.25197,0.994622,-1,0.990168,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.683244,0.999611,-0.547406,0.994539,1
-0.6,-0.428571,-0.75,-0.75,-0.991606,-0.419407,0.965377,0.316733,-0.426284,0
-0.714286,-0.684211,-1,-1,-0.997449,-0.446547,-1,0.999902,0.999842,1
-0.142857,-0.894737,-0.6,-0.666667,-0.997449,-0.318002,0.998947,0.984843,0.995498,1
-1,-0.789474,-1,-1,-0.995748,-0.322695,-1,0.927467,0.9093,1
-0.428571,-1,-0.6,-0.666667,-0.995748,-0.422232,0.983509,-1,0.971942,1
-1,-0.789474,0.4,0.166667,-0.991497,-0.249618,0.994622,-1,0.990168,1
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,-0.046439,0.999611,-1,0.998656,1
0.6,-0.142857,-0.25,-0.25,-0.991606,-0.30292,0.983422,0.972817,0.932874,1
-1,-0.789474,-1,-1,-0.997449,0.295066,-1,0.999561,0.998914,1
0.2,-0.714286,0,0,-0.995803,-0.122047,0.91788,-1,0.736397,0
-0.714286,-0.894737,-0.6,-0.666667,-0.997449,0.080363,0.987206,-1,0.984351,1
-0.714286,-0.789474,-0.6,-0.666667,-0.995748,-0.256756,0.98245,0.032498,0.967865,1
-1,-0.894737,-1,-1,-0.997449,-0.35187,-1,0.954269,0.94171,1
-1,-0.789474,-1,-1,-0.995748,-0.326574,-1,0.931711,0.913867,1
-1,-0.789474,-1,-1,-0.997449,0.30963,-1,0.853555,0.819608,1
-0.6,-0.714286,0,0,-0.972718,-0.653853,0.990047,-1,0.959284,1
-1,-0.684211,-0.6,-0.666667,-0.994048,-0.350872,0.968053,-0.272588,0.747928,0
-1,-0.789474,-0.6,-0.666667,-0.997449,0.461399,0.999615,-1,0.998266,1
-1,-0.789474,0.4,0.166667,-0.991497,-0.251403,0.994622,-1,0.990168,1
-0.142857,-0.789474,-1,-1,-0.990646,0.018155,-1,0.845746,0.808915,1
-0.714286,-0.789474,-0.6,-0.666667,-0.988946,-0.278728,0.918838,0.321049,0.411145,0
-0.714286,-0.894737,-0.8,-0.833333,-0.994048,-0.568042,-0.01995,0.991288,0.951351,1
-0.428571,-1,-0.8,-0.833333,-0.997449,-0.681527,0.99975,-0.547406,0.997277,1
